ID,item_cnt_month
0,0.56357294
1,0.2235274
2,0.32355547
3,0.2227174
4,0.6133324
5,0.50717074
6,0.2415793
7,0.1952663
8,0.31302416
9,0.2415793
10,1.258048
11,0.2415793
12,0.31762666
13,0.10636628
14,0.50717074
15,0.56357294
16,0.07114035
17,0.31762666
18,1.258048
19,0.2415793
20,0.31762666
21,0.56357294
22,3.8606334
23,0.5397639
24,0.89243066
25,0.44666225
26,0.3478862
27,0.118738055
28,0.8864367
29,0.8864367
30,0.8864367
31,0.8864367
32,0.8864367
33,0.8864367
34,0.8864367
35,0.8864367
36,0.8864367
37,0.8864367
38,0.50955766
39,0.50955766
40,0.50955766
41,3.8606334
42,3.8606334
43,3.8606334
44,0.50955766
45,0.37982255
46,0.50955766
47,0.50955766
48,0.50955766
49,0.50955766
50,0.50955766
51,0.50955766
52,0.31302416
53,0.50955766
54,1.7126791
55,1.2364078
56,1.7279335
57,0.83878803
58,1.7279335
59,1.1892738
60,0.83878803
61,0.83878803
62,1.7279335
63,1.7126791
64,0.60307884
65,0.16695309
66,0.6374703
67,0.6374703
68,0.6610661
69,0.85365963
70,0.16695309
71,0.27918297
72,0.6362066
73,1.2991567
74,4.3160496
75,7.110711
76,0.22381547
77,0.60307884
78,0.6374703
79,0.6374703
80,1.7126791
81,0.85365963
82,1.4488099
83,0.6610661
84,0.5037513
85,0.5037513
86,0.5037513
87,0.12278992
88,1.3037992
89,1.3037992
90,0.5037513
91,0.4325717
92,1.3037992
93,0.5037513
94,0.4306703
95,0.28124613
96,0.0
97,0.5037513
98,0.098263055
99,0.85365963
100,1.4488099
101,0.6247082
102,0.044449836
103,0.0
104,0.044449836
105,0.12278992
106,0.12278992
107,0.6247082
108,0.12278992
109,0.2156722
110,0.6247082
111,0.044449836
112,0.18652073
113,0.6247082
114,0.4325717
115,0.3478862
116,0.21757746
117,0.22381547
118,0.39947882
119,0.39947882
120,0.39947882
121,0.39947882
122,0.39947882
123,0.39947882
